speaker_id,l1_background,file,reference,hypothesis,wer
ASI,Hindi,arctic_b0022.wav,If I was out of the game it would be easily made,"If I was out of the game, it would be easily made.",0.16666666666666666
ASI,Hindi,arctic_b0023.wav,MacDougall my engineer believes it,"Mac Dugall, my engineer believes it.",0.6
ASI,Hindi,arctic_b0024.wav,It is growing every day every hour,"It is growing every day, every hour.",0.2857142857142857
ASI,Hindi,arctic_b0025.wav,Now you understand,Now you understand.,0.3333333333333333
ASI,Hindi,arctic_b0026.wav,You have associated with some of these men,You have associated with some of these men.,0.125
ASI,Hindi,arctic_b0027.wav,And there's no chivalry no quarter shown in this fight,"and there's no shivari, no quarter shone in this fight.",0.4
ASI,Hindi,arctic_b0028.wav,Lord Fitzhugh is the key to the whole situation,Lord Vince Huk is the key to the whole situation.,0.3333333333333333
ASI,Hindi,arctic_b0029.wav,All operations have been carried on from Montreal and Toronto,All operations have been carried on from Montreal to Toronto.,0.2
ASI,Hindi,arctic_b0030.wav,Gregson held a lighted match until it burnt his fingertips,Gregson held a lighted match until it first burned his fingertips.,0.3
ASI,Hindi,arctic_b0031.wav,Gregson had seated himself under the lamp and was sharpening a pencil,Kristen had seated himself under the lamp and was sharpening a pencil.,0.16666666666666666
ASI,Hindi,arctic_b0032.wav,He caught himself with a jerk,He caught himself with a jerk.,0.16666666666666666
ASI,Hindi,arctic_b0033.wav,How does your wager look now,How does your wager look now?,0.16666666666666666
ASI,Hindi,arctic_b0034.wav,He confessed that the sketch had startled him,He confessed that the sketch had straddle him.,0.25
ASI,Hindi,arctic_b0035.wav,After all the picture was only a resemblance,"After all, the picture was only a semblance.",0.25
ASI,Hindi,arctic_b0036.wav,He wondered too where Roscoe was,He wandered to where Rosky was.,0.6666666666666666
ASI,Hindi,arctic_b0037.wav,Philip knew that she was not an Indian,Philip knew that she was not an Indian.,0.125
ASI,Hindi,arctic_b0038.wav,In her haste to get away she had forgotten these things,Inner haste to get a way she had forgotten these things.,0.45454545454545453
ASI,Hindi,arctic_b0039.wav,Philip took a step toward Gregson half determined to awaken him,"Philip took a step toward Greshkson, half-retirement to Awakened him.",0.45454545454545453
ASI,Hindi,arctic_b0040.wav,The thought set his blood tingling,The thought set his blood tingling.,0.16666666666666666
ASI,Hindi,arctic_b0041.wav,But if Pierre did not return until tomorrow,but if fear did not return until tomorrow.,0.375
ASI,Hindi,arctic_b0042.wav,Ten minutes had not elapsed since he had dropped the handkerchief,10 minutes had not elapsed since he had dropped the handkerchief.,0.18181818181818182
ASI,Hindi,arctic_b0043.wav,It won't be for sale,It won't be for sale.,0.2
ASI,Hindi,arctic_b0044.wav,For a few moments he ate in silence,for a few moments he ate in silence.,0.25
ASI,Hindi,arctic_b0045.wav,Philip did not pursue the subject,Philips did not pursue the subject.,0.3333333333333333
ASI,Hindi,arctic_b0046.wav,Philip produced a couple of cigars and took a chair opposite him,Philip produced a couple of cigars and took a chair opposite him.,0.08333333333333333
ASI,Hindi,arctic_b0047.wav,Suppose you saw me at work through the window,Suppose you saw me at work through the window.,0.1111111111111111
ASI,Hindi,arctic_b0048.wav,He looked like one who had passed through an uncomfortable hour or two,He looked like one who had passed through an uncomfortable R or 2.,0.15384615384615385
ASI,Hindi,arctic_b0049.wav,There was nothing more except a large ink blot under the words,There was nothing more except a large ink plot under the words.,0.16666666666666666
ASI,Hindi,arctic_b0050.wav,All this day Gregson remained in the cabin,"All this day, Gregson remained in the cabin.",0.25
ASI,Hindi,arctic_b0051.wav,The sixth day he spent in the cabin with Gregson,The sixth day he spent in the cabin with Gregson.,0.1
ASI,Hindi,arctic_b0052.wav,The flush was gone from her face,The flush was gone from her face.,0.14285714285714285
ASI,Hindi,arctic_b0053.wav,That is why I am am rattled he laughed,"That is why I am, I am Rattled He Laugh.",0.5555555555555556
ASI,Hindi,arctic_b0054.wav,He understood the meaning of the look,He understood the meaning of the look.,0.14285714285714285
ASI,Hindi,arctic_b0055.wav,She was even more beautiful than when I saw her before,She was even more beautiful than when I saw her before.,0.09090909090909091
ASI,Hindi,arctic_b0056.wav,I'll give a thousand if you produce her retorted Gregson,I'll give a thousand if you produce her retorted greexon.,0.1
ASI,Hindi,arctic_b0057.wav,They have won popular sentiment through the newspapers,They have one popular sentiment through the newspapers.,0.25
ASI,Hindi,arctic_b0058.wav,We must achieve our own salvation,We must achieve our own salvation.,0.16666666666666666
ASI,Hindi,arctic_b0059.wav,In moments of mental energy Philip was restless,"In moments of mental energy, Phillips was restless.",0.375
ASI,Hindi,arctic_b0060.wav,He would keep his faith with Gregson for the promised day or two,He would keep his faith with Gregson for the promised day or two.,0.07692307692307693
ASI,Hindi,arctic_b0061.wav,Something about it seemed to fascinate him to challenge his presence,Something about it seemed to fascinate him to challenge his presence.,0.09090909090909091
ASI,Hindi,arctic_b0062.wav,Now it was missing from the wall,Now it was missing from the wall.,0.14285714285714285
ASI,Hindi,arctic_b0063.wav,He boiled himself some coffee and sat down to wait,He boiled himself some coffee and sat down to wait.,0.1
ASI,Hindi,arctic_b0064.wav,I'm going down there with you and I'm going to fight,"I'm going down there with you, I'm going to fight.",0.2727272727272727
ASI,Hindi,arctic_b0065.wav,Now have you got anything to say against me Mister Philip,Now have you got anything to say against me Mr. Philip?,0.18181818181818182
ASI,Hindi,arctic_b0066.wav,If I meet her again I shall apologize said Eileen,"If I meet her again, I shall apologize, said Ellen.",0.3
ASI,Hindi,arctic_b0067.wav,Below him the shadow was broken into a pool of rippling starlight,Below him the shadow was broken into a pool of repling starlight.,0.16666666666666666
ASI,Hindi,arctic_b0068.wav,Only the chance sound had led him to observe them,Only the chance sound had led him to observe them.,0.1
ASI,Hindi,arctic_b0069.wav,Could the incident have anything to do with Jeanne and Pierre,Could the incident have anything to do with Gian and Peary?,0.18181818181818182
ASI,Hindi,arctic_b0070.wav,There was no chance to fire without hitting him,There was no chance to fire without hitting him.,0.1111111111111111
ASI,Hindi,arctic_b0071.wav,There was no answer from the other side,There was no answer from the other side.,0.125
ASI,Hindi,arctic_b0072.wav,Then he hastened on as Pierre had guided him,Then he hastened on as pure had guided him.,0.2222222222222222
ASI,Hindi,arctic_b0073.wav,With these arguments he convinced himself that he should go on alone,"With these arguments, he convinced himself that he should go on alone.",0.16666666666666666
ASI,Hindi,arctic_b0074.wav,Yet behind them there was another and more powerful motive,Yet behind him there was another and more powerful motive.,0.2
ASI,Hindi,arctic_b0075.wav,In that case he could not miss them if he used caution,In that case he could not miss them if he used caution.,0.08333333333333333
ASI,Hindi,arctic_b0076.wav,Before Philip could recover himself Jeanne's startled guards were upon him,"Before Philip could recover himself, Chian startled, guards were upon him.",0.36363636363636365
ASI,Hindi,arctic_b0077.wav,It is the nearest refuge,It is a nearest refugee.,0.4
ASI,Hindi,arctic_b0078.wav,There was pride and strength the ring of triumph in his voice,There was pride and strength the ring of triumph in his voice.,0.08333333333333333
ASI,Hindi,arctic_b0079.wav,The truth of it set Jeanne quivering,The truth of it said GN quivering.,0.42857142857142855
ASI,Hindi,arctic_b0080.wav,Tomorrow it will be strong enough for you to stand upon,Tomorrow it will be strong enough for you to stand upon.,0.09090909090909091
ASI,Hindi,arctic_b0081.wav,You were going to leave after you saw me on the rock,You are going to leave after you saw me on the rock.,0.16666666666666666
ASI,Hindi,arctic_b0082.wav,He bit his tongue and cursed himself at this fresh break,He bit his tongue and cursed himself at the fresh break.,0.18181818181818182
ASI,Hindi,arctic_b0083.wav,In it there was something that was almost tragedy,In it there was something that was almost tragedy.,0.1111111111111111
ASI,Hindi,arctic_b0084.wav,Your face is red with blood,Your face is red with blood.,0.16666666666666666
ASI,Hindi,arctic_b0085.wav,Her eyes smiled truth at him as he came up the bank,He rise my truth at him as he came up the bank.,0.3333333333333333
ASI,Hindi,arctic_b0086.wav,He can care for himself,He can care for himself.,0.2
ASI,Hindi,arctic_b0087.wav,They will search for us between their camp and Churchill,they will search for us between the camp and Churchill.,0.3
ASI,Hindi,arctic_b0088.wav,Until I die he exclaimed,until I die he exclaimed.,0.4
ASI,Hindi,arctic_b0089.wav,Her beautiful hair was done up in shining coils,A beautiful hair was done up in shining coils.,0.2222222222222222
ASI,Hindi,arctic_b0090.wav,The Churchill narrowed and its current became swifter as they progressed,The church will narrowed and its current became softer as they progressed.,0.36363636363636365
ASI,Hindi,arctic_b0091.wav,For a full half minute Jeanne looked at him without speaking,for a full half minute Jane looked at him without speaking.,0.2727272727272727
ASI,Hindi,arctic_b0092.wav,I want to die in it,I want to die in it.,0.16666666666666666
ASI,Hindi,arctic_b0093.wav,Darkness hid him from Jeanne,Darkness hit him from the chain.,0.6
ASI,Hindi,arctic_b0094.wav,And yet if she came he had no words to say,and yet if she came he had no words to say.,0.18181818181818182
ASI,Hindi,arctic_b0095.wav,He heard a sound which brought him quickly into consciousness of day,He heard a sound which brought him quickly into consciousness of the day.,0.16666666666666666
ASI,Hindi,arctic_b0096.wav,Within himself he called it no longer his own,"Wither himself, he called it no longer his own.",0.3333333333333333
ASI,Hindi,arctic_b0097.wav,Besides that noise makes me deaf,"Besides, that noise makes me deaf.",0.3333333333333333
ASI,Hindi,arctic_b0098.wav,Philip looked back from the crest and saw Jeanne leaning over the canoe,Philip looked back from the crest and saw a GN leaning over the canoe.,0.23076923076923078
ASI,Hindi,arctic_b0099.wav,Fifty yards ahead of her were the first of the rocks,50 yards ahead of her were the first of the rocks.,0.18181818181818182
ASI,Hindi,arctic_b0100.wav,There was one chance and only one of saving Jeanne,There was one chance and only one of saving June.,0.1
ASI,Hindi,arctic_b0101.wav,You're a devil for fighting and will surely win,You are a devil for fighting and will surely win.,0.3333333333333333
ASI,Hindi,arctic_b0102.wav,I'll only be in the way,I'll only be in the way.,0.16666666666666666
ASI,Hindi,arctic_b0103.wav,He lifted his eyes and a strange cry burst from his lips,He lifted his eyes and a strange cry burst from his lips.,0.08333333333333333
ASI,Hindi,arctic_b0104.wav,Shooting pains passed like flashes of electricity through his body,Shooting paints past like flashes of electricity through his body.,0.3
ASI,Hindi,arctic_b0105.wav,I know that you are in charge there and Jeanne knows,"I know that you are in charge there, and Jane knows.",0.2727272727272727
ASI,Hindi,arctic_b0106.wav,For a full minute the two men stared into each other's face,"For a full minute, the two men stared into each other's face.",0.16666666666666666
ASI,Hindi,arctic_b0107.wav,He was sure now of but few things,He was sure now of but few things.,0.125
ASI,Hindi,arctic_b0108.wav,It was a miracle and I owe you my life,It was a miracle and I owe you my life.,0.1
ASI,Hindi,arctic_b0109.wav,Philip ate lightly of the food which Pierre had ready for him,Philip ate lightly of the food which Pierre had ready for him.,0.08333333333333333
ASI,Hindi,arctic_b0110.wav,Such men believe when they come together,Such men believe when they come together.,0.14285714285714285
ASI,Hindi,arctic_b0111.wav,The journey was continued at dawn,The journey was continued at dawn.,0.16666666666666666
ASI,Hindi,arctic_b0112.wav,Jeanne and Pierre both gazed toward the great rock,Jane and Piri both gazed toward a great rock.,0.4444444444444444
ASI,Hindi,arctic_b0113.wav,There was something pathetic in the girl's attitude now,There was something pathetic in the girl's attitude now.,0.1111111111111111
ASI,Hindi,arctic_b0114.wav,He moved his position and the illusion was gone,He moved his position and the illusion was gone.,0.1111111111111111
ASI,Hindi,arctic_b0115.wav,For two hours not a word passed between them,for two hours not a word paths between them.,0.3333333333333333
ASI,Hindi,arctic_b0116.wav,I have hunted along this ridge replied Philip,"I have haunted along this ridge, replied Philip.",0.375
ASI,Hindi,arctic_b0117.wav,That's Thorpe's said the young engineer,that Forbes said the young engineer.,0.5
ASI,Hindi,arctic_b0118.wav,We saw your light and thought you wouldn't mind a call,We saw your light and thought you wouldn't mind a call.,0.09090909090909091
ASI,Hindi,arctic_b0119.wav,Billinger may arrive in time,Balinger may arrive in time.,0.4
ASI,Hindi,arctic_b0120.wav,There's the hitch replied Thorpe rolling a cigarette,"That's the Hitch replied Thor, rolling a cigarette.",0.5
